;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
12;953091;09/02/2018;LUNCH;Tataki de saumon Label Rouge au sí©same, nouilles sautí©es;5.0;Quel plaisir de manger des produits frais et bien cuisiní©s. Gardez ce niveau et ce sera parfait.;;10.17;0.31;0.3;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
70;958007;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;2.0;Le riz n'í©tait pas tríÂs cuit et nous avons retrouví© un cheveux dans le burrito...;Il manquait les petits sachets de sel et poivre avec les couverts.... dommage !;11.74;0.0;0.0;-0.1375;0.3;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
111;958397;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;3.0;Beaucoup de curry et peu de riz pour absorber. Sinon, tríÂs bon.;;15.35;0.35;0.45;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
149;958696;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;1.0;La photo ne correspond pas íæ la rí©alití©.;;20.46;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
154;958710;14/02/2018;LUNCH;Sablí© íæ la cannelle et confiture de potiron;5.0;mon prí©fí©rí©! j'espíÂre que vous le garderez le plus longtemps possible íæ la carte;Vive le sablí© cannelle et confiture de potiron !!!!;10.09;0.36;0.333333333333;0.6591796875;0.35;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
156;958713;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;4.0;TríÂs bon, mais pas assez copieux;;42.77;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
161;958744;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;;Beau packaging, se prí©sente bien, bonne saveur. Cependant, il n'est pas pratique de le manger, en effet la feuille d'algue rends la mise en bouche compliquí©e car difficile íæ couper avec les dents par consí©quent on se retrouve íæ perdre des í©lí©ments. Une sauce soja serait un plus. Bel innovation toute fois mais je n'en recommanderai pas personnellement.;;10.37;0.14;0.367;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
165;958758;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;4.0;Super bon, mais la viande í©tait malheureusement vraiment trop salí©e.;;10.8;0.45;0.55;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
166;958758;14/02/2018;LUNCH;Sablí© íæ la confiture de framboise;4.0;Miam !;;16.35;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
181;958886;14/02/2018;LUNCH;Linguine IGP broccoli e limone;3.0;HonníÈtement í_a manquait de goíét, j'ai rajoutí© du sel pour augmenter le goíét...;;15.59;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
190;958903;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;5.0;tríÂs bon!;;10.14;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
244;959325;14/02/2018;LUNCH;Linguine IGP broccoli e limone;3.0;assez bien;;19.76;0.0;0.2;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
262;959397;14/02/2018;LUNCH;Tartiflette au morbier;5.0;la derniíÂre n'í©tait pas terrible (les lardons ne ressemblaient pas íæ des lardons), mais celle-ci í©tait vraiment tríÂs bonne !;;275.5;0.35;0.6;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
346;959967;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Bravo! Du goíét, de l originalití©.;;13.38;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
356;959994;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Livreur íæ l'heure;;21.01;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
361;960000;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Surpris d'avoir deux desserts prí©parí©s diffí©remment... Mais l'ensemble n'en í©tait pas moins dí©licieux. Le gaspacho aurait mí©rití© sa petite 'touche plus' (une feuille de menthe íæ dí©poser comme topping ?). Le risotto í©tait excellent, voire trop riche en champignons. Le saumon onctueux íæ souhait, l'í©mulsion í©tait un rí©gal. Assaisonnement salade un poil epais qui n'a pas favorisí© sa bonne rí©partition. Dessert bon mais comme je le disais deux portions assez iní©gales en termes de goíét (l'une tríÂs framboisí©e et trop crí©meuse, l'autre tríÂs biscuití©e et un poil síÂche.);Livraison au top;10.09;0.24;0.43;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
385;960104;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Risotto et saumon absolument fabuleux et dí©licieux ! Mention spí©ciale aux champignons et íæ l'assaisonnement du risotto.;;13.13;0.64;0.595;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
386;960108;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Au top! Pleins de goíét, des produits de qualití© et surtout tríÂs joli. Un petit bí©mol sur le dessert un peu lourd íæ notre gout. On s'est sentis comme au resto mais dans l'intimití© de notre appart. Monsieur íæ míÈme pu regarder la fin du match et moi j'ai í©chappí© íæ la tartiflette de la Saint Valentin! Donc merci au(x) chef(s);Faire en sorte d'íÈtre plus ponctuel sur les livraisons.;12.71;0.24;0.3140625;0.15;0.1;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
399;960197;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;5.0;Repas tríÂs dí©licieux et dií©tí©tique , j'adore le concept !;;32.96;0.81;0.75;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1434;965994;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;3.0;"la sauce manquait avait une texture trop ""farineuse / gí©latineuse"" íæ mon goíét et manquait de saveur. La cuisson des lí©gumes í©tait impeccable, celle de la viande aussi.";;10.52;0.22;0.85;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1481;966210;19/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;3.0;J'aime pas le bleu d'habitude mais c'í©tait bon !;J'ai commandí© sur le crí©neau de 13h30 spí©cifiquement parce que j'í©tais en rí©union jusqu'a cette heure et le livreur est arriví© íæ 13h16... Je dois sortir de rí©union pour l'avoir íæ 15 min de la fin c'est dommage !;23.64;0.51;0.433333333333;-0.125;0.25;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1487;966229;19/02/2018;LUNCH;Riz au lait au caramel au beurre salí©;2.0;le caramel avait un gout trop industriel.;;10.92;0.03;0.05;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1535;966553;20/02/2018;LUNCH;KIDS - Blí© Cantonnais;5.0;au top !;;13.66;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1578;966830;20/02/2018;LUNCH;Poulet Teriyaki;4.0;Riz lí©gíÂrement pas assez cuit, mais la sauce, le poulet, les champignons í©taient tríÂs bons et suffisamment assaisonní©s !;;13.23;0.5;0.5;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1644;967329;20/02/2018;LUNCH;Hachis parmentier de bñuf;;tríÂs bon. j'aime bien le mí©lange de lí©gumes avec le choux. c'est dí©licieux;;11.56;0.6;0.65;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1658;967365;20/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;4.0;Le kiwi n'í©tait pas assez mure mais tout le reste í©tait top;;10.09;0.22;0.1;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1680;967541;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;1.0;Repas d'un niveau de cantine : poulet sec et gratin pas moelleux du tout;Je sais que c'est difficile quand on grossit, mais la prí©paration des mets a l'air de moins en moins artisanale... c'est dommage.;10.5;-0.0;0.0333333333333;-0.4;0.45;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1694;967620;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;2.0;Pas assez de riz, ne correspond pas du tout íæ la photo.;;10.54;0.22;0.1;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1800;968180;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;4.0;Bon mais pas assez copieux;;11.37;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1819;968261;21/02/2018;LUNCH;Veggie Burger & Potatotes;5.0;TríÂs bien!;;11.73;0.0;0.4;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1849;968392;20/02/2018;LUNCH;Linguine IGP al ragu;5.0;tríÂs bon;;13.53;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1873;968518;21/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;5.0;divin;;10.54;0.55;0.65;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1879;968588;21/02/2018;LUNCH;Veggie Burger & Potatotes;5.0;TríÂs bon mais les frites pas assez cuites pour certaines mais bon je ne suis pas traumatisí©e !;;10.31;0.54;0.4625;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1896;968646;20/02/2018;DINNER;Linguine aux calamars & sauce tomate bio;1.0;Nous avons eu les linguines aux courges et tomates...Pas de calamars....;"Des formules ""semaine"" ou plusieurs jours...";10.44;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1972;969089;21/02/2018;LUNCH;Cake ricotta et í©pinards;5.0;Bonnes proportions (je l'ai prí©fí©rí© chaud personnellement) ^ ^;;27.99;0.57;0.516666666667;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
1989;969176;21/02/2018;LUNCH;Chili con carne;4.0;Hello!;;11.23;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2011;969281;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;2.0;Les lí©gumes í©taient tríÂs bons, en revanche grosse dí©ception sur la viande qui n'í©tait qu'un vaste bout de gras avec quelques bouchí©es seulement de viande.;;11.51;0.11;0.38;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2013;969294;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;Une tuerie !;;21.0;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2014;969294;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;4.0;TríÂs bon, mais un peu plus de mangue serait la bienvenue !;;10.87;0.57;0.5375;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2027;969379;21/02/2018;LUNCH;Menu du jour : Risotto au potimarron  + Panna Cotta pain d'í©pice;4.0;TríÂs bon risotto, bien qu'un peu fade mais heureusement le sel est fourni.;;10.3;0.25;0.50625;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2032;969385;21/02/2018;LUNCH;Menu du jour : Risotto au potimarron  + Panna Cotta pain d'í©pice;;Une tríÂs bonne formule, le plat original, copieux.;;19.42;0.31;0.666666666667;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2052;969493;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;Pas mal et nourissant mais il manquait un peu de goíét et í©tait un peu chiche en champignons... Ne manquerait-il pas quelques oignons croustillants ?;;11.67;0.03;0.225;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2074;969672;21/02/2018;LUNCH;Veloutí© endive & críÂme au lard;5.0;Super recette, bravo !;Dans la confirmation des commandes, ce serait vraiment bien que l'on puisse laisser un message au livreur.;10.62;0.88;0.9;0.0;0.4;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2083;969725;21/02/2018;LUNCH;Fondue de poireau íæ la vanille et nuage de chou-fleur;5.0;Dí©licieux!;RAS;10.15;1.0;0.8;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2132;969998;21/02/2018;LUNCH;Salade de quinoa bio, grenade, menthe, feta AOP & huile d'olive de Kalamata;5.0;Je suis complíÂtement, indubitablement, irrí©futablement...dingue íæ m'en rouler par terre de cette salade. Voilíæ, vous savez tout.;;10.21;0.16;0.425;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2174;970245;21/02/2018;LUNCH;Tortiglioni aux champignons, pousses d'í©pinards & chíÂvre;4.0;Epinards pas assez cuit a mon gout...;;11.44;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2183;970276;21/02/2018;LUNCH;Curry vert de crevettes;5.0;cäó»í©tait tríÂs bon;rien a dire pour cette fois;10.72;1.0;1.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2198;970352;21/02/2018;LUNCH;Poulet korma;4.0;bonnes proportions. TríÂs bon.;;10.06;0.85;0.85;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2289;970734;21/02/2018;DINNER;Cake ricotta et í©pinards;4.0;Peut íÈtre un peu compact mais tríÂs bon;Le livreur ne doit pas arriver trop en avance. Hier nous n'avions pas les tickets resto donc j'ai du aller retirer au distributeur.;10.04;0.54;0.5375;-0.25;0.7;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2294;970746;21/02/2018;DINNER;Veloutí© de patate douce & feta AOP;5.0;Ce n'est pas la premiíÂre fois que je prends ce veloutí©, et c'est toujours aussi bon. Avant, les bols í©taient en carton, ce qui me semblait mieux pour l'environnement, mais les quantití©s í©taient tríÂs variables. Alors que líæ c'est bien dosí© pour chaque bol.;;16.02;0.3;0.4375;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2321;970897;22/02/2018;LUNCH;Veggie Burger & Potatotes;3.0;Burger bon mais potatotes pas assez cuites. Les pommes de terre í©taient pour la plupart dures. Dommage!!;;12.38;0.01;0.3625;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2355;971082;22/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;5.0;í_a aussi c'est une tuerie, une premiíÂre pour moi, comme ma premiíÂre sodomie je l'ai kiffí©e. Hahahahaaaaaa;;10.89;0.5;0.2;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2367;971171;22/02/2018;LUNCH;Blackened Saumon d'Islande;5.0;succulent! Le saumon mariní© et cuisiní© comme cela í©tait tríÂs bon, et la purí©e de pomme de terre excellent!;;11.1;0.56;0.66;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2375;971194;22/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;Un dí©lice;íó part la sauce du poulet oí_ visiblement il y a eu un soucis dans la prí©paration, tout í©tait däó»excellente qualití©.;10.26;0.0;0.0;0.373333333333;0.333333333333;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2387;971242;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;3.0;Bon d'habitude je trouve qu'il y a un bon rapport qualití© prix mais líæ... Mouai;Faire moins salí© et un peu moins cher ce plat.;12.1;0.6;0.466666666667;-0.1575;0.2875;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2440;971464;22/02/2018;LUNCH;Poulet korma;4.0;Alors tríÂs bon mais malheureusement cela fait plusieurs repas que j'aimerai bien salí© et í_a n'est pas possible...;Ce serait une bonne idí©e de mettre un petit sachet de sel avec les couverts ou alors en plus avec le plat :) Sinon on pourrait aussi avoir la possibilití© de choisir sur le site au moment de la commande si on en souhaite ou non ? :);12.79;0.06;0.35;0.22;0.4875;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2517;971935;22/02/2018;LUNCH;Poulet korma;3.0;trop sec ! un peu plus de sauce et cela aurait í©tí© parfait !;;12.03;0.32;0.325;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2535;972123;22/02/2018;LUNCH;Petit í©peautre bio et roquette, sauce avocat tahini & herbes fraí¬ches;4.0;un poil sec , mais bon. mí©riterait une sauce plus liquide.;;10.02;0.15;0.3;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2562;972287;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;5.0;Dí©licieux, bonne cuisson des nouilles et de la viande.;;34.36;0.75;0.75;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2568;972318;22/02/2018;LUNCH;Yaourt de brebis fermier, miel & noix;4.0;Avec un petit peu plus de miel ce serait parfait !;;11.14;0.4;0.325;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2570;972323;22/02/2018;LUNCH;Veloutí© au potiron, crevette & lait de coco au curry;5.0;Dí©licieux veloutí© !!;;20.31;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2571;972323;22/02/2018;LUNCH;Tiramisu maison;5.0;Un goíét de pas assez, c'est une dinguerie !;;10.28;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2596;972439;22/02/2018;LUNCH;Sweet Potato Bowl au cheddar fermier, haricots rouges et críÂme däó»avocat;5.0;Trop bon !;Bon.;11.31;0.44;0.35;0.7;0.7;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2621;972642;22/02/2018;LUNCH;Menu du jour : Fagottini artisanaux, críÂme au grana padano + Crumble poire & vanille;4.0;pas assez gras/sucrí©;;12.56;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2632;972745;22/02/2018;LUNCH;Sweet Potato Bowl au cheddar fermier, haricots rouges et críÂme däó»avocat;5.0;Merci au livreur efficace et souriant;;13.29;0.47;0.4;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2746;974958;25/02/2018;DINNER;Salade tiíÂde de lí©gumes ríÇtis & pousses d'í©pinards, halloumi grillí©;3.0;"Bon dans l'ensemble mais pas de bonne dí©couverte avec l'halloumi a la texture et au gout tres ""plastique""";;11.83;0.36;0.275;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2789;975305;26/02/2018;LUNCH;Salade tiíÂde de lí©gumes ríÇtis & pousses d'í©pinards, halloumi grillí©;5.0;Vous m'avez rí©galí©e aujourd'hui avec une portion copieuse (aussi bien en lí©gumes grillí©s qu'en halloumi) et savoureuse. Les lí©gumes sont parfaitement cuits. Un grand bravo !;;10.11;0.13;0.133333333333;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2800;975375;26/02/2018;LUNCH;Salade tiíÂde de lí©gumes ríÇtis & pousses d'í©pinards, halloumi grillí©;5.0;portion gí©ní©reuse, cuisson des lí©gumes tríÂs bien. Encore une fois le mí©lange des saveurs est vraiment rí©ussi;;10.99;0.1;0.0666666666667;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2824;975554;26/02/2018;LUNCH;Moqueca de lieu labellisí© MSC;5.0;TríÂs tríÂs bon !;;10.15;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2899;976059;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Bon mais j'aurai aimí© plus de lí©gumes.;Bon mais j'aurai aimí© plus de lí©gumes.;10.11;0.42;0.4;0.416666666667;0.4;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2906;976118;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;dí©licieux !;;12.09;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
2935;976271;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Une dí©lice !;;14.24;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
3004;976682;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;4.0;un petit peu trop salí© mais sinon les goíéts et la quantití© c'í©tait top.;;20.8;0.03;0.075;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
3045;976855;26/02/2018;LUNCH;Buddha bowl;;Il n'y avait aucune trace de brocoli dans mon plat par rapport a ce qui est annoncí© et seulement 3 morceaux de patate douce..  De plus la salade n'í©tait pas de la roquette........;Proposer des plat fidíÂles a ce qui est dí©crit;10.87;0.09;0.283333333333;-0.09;0.5;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
3078;977095;26/02/2018;LUNCH;Mijotí© de veau, carotte, panais & patate douce;3.0;Lí©gumes tríÂs bons;;15.19;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;2;1;0;
71;958007;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;Les fruits sont toujours frais et bons;Il manquait les petits sachets de sel et poivre avec les couverts.... dommage !;10.09;0.5;0.45;-0.1375;0.3;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
88;958235;14/02/2018;LUNCH;Un tríÂs gros cookie: Cranberry & Chocolat Blanc;2.0;Original mais pas assez croquant. Merci;;11.79;0.25;0.4;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
122;958453;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;4.0;J'aurais aimí© un peu plus de lí©gumes et un peu moins de riz;;10.0;0.16;0.241666666667;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
138;958638;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;c'í©tait tríÂs bon.;;11.99;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
152;958704;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;Toujours rafraí¬chissant míÈme si l'ananas est bien trop dominant !;Livreur tríÂs efficace et sympathique;10.35;0.07;0.4;0.7;0.75;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
197;958927;14/02/2018;LUNCH;Wok de lí©gumes, nouille bio et tofu mariní© au gingembre;5.0;dí©licieux !;;12.0;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
199;958942;14/02/2018;LUNCH;Hachis parmentier de bñuf;4.0;TríÂs bon!!!;;11.82;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
238;959309;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;De bonnes saveurs, je recommande ! juste un petit peu trop í©picí© pour moi;;10.03;0.22;0.305;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
281;959486;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Sur la photo vous montrez bcp plus de lí©gumes que sur le vraie assiet;Pouvoir faire une commande avec des plats pour plusieurs jours.;10.18;0.1;0.25;-0.28;0.4;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
284;959508;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;trop bon!!;;10.86;0.55;0.35;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
302;959592;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;2.0;la sauce tomate est trop puissante en goíét, elle masque les raviolis et elle bcp trop acide.;;11.55;0.02;0.5;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1353;965410;19/02/2018;LUNCH;Boeuf snackí©, sauce au sí©same;3.0;íó conditionner íæ part ou penser íæ fournir un rí©cipient supplí©mentaire pour y mettre le bñuf.;;10.0;0.1;0.1;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1388;965603;19/02/2018;LUNCH;Tartinade de champignon;2.0;Manque de saveur;;10.58;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1394;965722;19/02/2018;LUNCH;Veloutí© de brocolis, piment & ricotta;4.0;Un poil trop piquante mais tríÂs bonne !;PremiíÂre fois que je commande et je suis conquise!;10.51;0.51;0.575;0.625;0.2;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1435;965995;19/02/2018;LUNCH;Biryani aux lí©gumes;5.0;TríÂs bon et tríÂs nourissant, mais les cacahuíÂtes ne me paraissent pas indispensables.;;12.59;0.2;0.783333333333;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1436;965996;19/02/2018;LUNCH;Veloutí© de brocolis, piment & ricotta;5.0;TríÂs bon, et belle quantití© !;;12.43;1.0;0.9;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1437;965996;19/02/2018;LUNCH;Curry veggie aux pois-chiches bio & í©pinards;5.0;Un dí©lice... rien íæ dire !;;10.65;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1484;966210;19/02/2018;LUNCH;Riz au lait au caramel au beurre salí©;4.0;TríÂs bon mais manquait un peu de caramel !;J'ai commandí© sur le crí©neau de 13h30 spí©cifiquement parce que j'í©tais en rí©union jusqu'a cette heure et le livreur est arriví© íæ 13h16... Je dois sortir de rí©union pour l'avoir íæ 15 min de la fin c'est dommage !;10.2;0.47;0.625;-0.125;0.25;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1489;966264;21/02/2018;LUNCH;Poulet korma;4.0;Le riz í©tait bon mais le poulet manquait cruellement de saveur.;J'avais demandí© ma commande pour 11h45 / 12h15 et le livreur est arriví© íæ 11h30.  Du coup, je n'ai entendu son appel qu'íæ la deuxiíÂme fois.  Je m'en excuse et je suis consciente qu'il a beaucoup d'autres commandes íæ honorer mais je pense qu'un sourire, míÈme lí©ger, ne tuerai personne.;10.64;0.7;0.7;0.07375;0.1375;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1550;966639;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;3.0;Bon sans plus. Manque de saveurs.;;10.94;0.31;0.4;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1551;966639;20/02/2018;LUNCH;Veloutí© endive & críÂme au lard;4.0;TríÂs goíéteux;;10.06;0.01;0.65;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1573;966808;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;2.0;Ketchup = sauce tomate;;10.1;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
1688;967579;20/02/2018;LUNCH;Hachis parmentier de bñuf;4.0;tríÂs bon!;Adapter les boí¬tes au contenu car elle sont parfois trop grandes et le plat arrive tout mí©lange et í©crasí© íæ l'intí©rieur. Sinon, tout est tríÂs bon.;10.67;1.0;1.0;0.148571428571;0.285714285714;0;0;0;0;0;0;0;0;0;0;1;1;1;0;
